time,seconds_elapsed,z,y,x
1615358994762869500,-590.1671306152343,0.16139716126695275,0.8642501006931066,1.6403282891973852
1615358994772801500,-590.1571984863281,-1.627672513502836,1.884413232153654,1.38200673109591
1615358994782734600,-590.1472653808594,-3.648290744130313,3.263752789866924,1.0773360942736268
1615358994792667600,-590.1373322753906,-5.118184725254774,4.033229095888138,1.1768737423464655
1615358994802600700,-590.1273994140626,-8.325103282743692,3.793260063818097,1.16926531316936
1615358994812532700,-590.1174672851563,-18.086090432721374,2.7906992245435713,1.3468366335153579
1615358994822465500,-590.1075344238282,-13.804671004384755,1.0746177752256392,2.0697057944014667
1615358994832398600,-590.0976013183594,-2.9018364172562956,-0.17902444176375865,2.841730031339824
1615358994842331600,-590.0876684570312,0.8378878712072968,-0.7818237464189529,3.697407533998787
1615358994852263400,-590.0777365722656,0.6809469586968422,-0.8981295739412307,4.337078187194466
1615358994862196500,-590.0678034667969,-0.5819920789480209,-0.5523322692215442,5.0760716766685245
1615358994872129800,-590.0578701171875,-1.7141639252588152,-0.27010931878983974,5.462907094219327
1615358994882062600,-590.0479375,-2.2448224150717255,-0.2763373995244503,5.567762722444534
1615358994891994400,-590.0380056152344,-2.154928793656826,-0.13373393218517302,5.872798393186926
1615358994901927400,-590.0280725097656,-1.9136653378620743,0.3567366318851709,6.411400827741622
1615358994911860500,-590.0181394042969,-1.8511597818493841,0.9699532856583595,6.766737529700994
1615358994921793500,-590.0082065429688,-1.897418698068708,1.533691330513358,6.93539781383872
1615358994931725600,-589.9982744140625,-2.249015775108337,2.008540547081828,6.893540201318263
1615358994941658600,-589.9883413085937,-3.4975790813982486,2.189670436692238,5.832025068771839
1615358994951591400,-589.9784086914062,-6.39941462187171,2.6950299423366784,3.693767716191709
1615358994961523500,-589.9684765625,-7.645966003817319,3.7740082508593797,1.3634700806692241
1615358994971456500,-589.9585434570313,-2.475597502338886,3.7157881170809266,0.390291695484519
1615358994981389600,-589.9486103515625,3.872818753701448,2.5589362952828405,0.8654849031850695
1615358994991322600,-589.9386774902343,7.069804530718923,2.5656220566570758,0.5716349355846643
1615358995001254700,-589.9287453613281,8.071538271519541,3.7931338070899248,-0.5619046919479966
1615358995011187500,-589.9188125,8.224870053622126,5.6309565529823296,-2.0612021699503065
1615358995021120500,-589.9088793945313,6.217792564830184,8.192344333070515,-3.8464877961367367
1615358995031053600,-589.8989465332031,0.4637549911022186,11.827537402957677,-5.72030949164927
1615358995040985600,-589.8890144042969,-3.421972928532958,12.950900796651839,-6.4742427761018275
1615358995050918700,-589.8790812988282,-1.9205881228625774,10.484088658314942,-6.032071840298175
1615358995060851500,-589.8691484375,1.0735459082104266,6.84681001432538,-5.333604422479867
1615358995070784500,-589.8592155761719,2.284949988929182,3.4715023908555507,-4.197264935095608
1615358995080716500,-589.8492834472656,2.1956910121560096,1.153508356589079,-3.201857182446122
1615358995090649600,-589.8393503417968,2.360049799707532,-0.019849194329977036,-2.8965432792842387
1615358995100582700,-589.8294172363281,2.752028717626631,-0.8825029657423495,-2.8596760223969815
1615358995110515700,-589.819484375,3.3838565483674405,-1.4848025041818618,-2.949878271369636
1615358995120447700,-589.8095522460937,3.8277994622796774,-1.9099200138539074,-2.8901521169424056
1615358995130380500,-589.7996193847656,3.861936417420208,-2.1593717445403335,-2.8543013436213136
1615358995140313600,-589.7896862792969,3.8121331065922974,-2.4054870242804287,-2.8497984792441127
1615358995150246700,-589.7797534179688,4.111906911283731,-2.82335763156414,-2.5178245326936244
1615358995160178700,-589.7698212890625,4.682313766378164,-3.133531249716878,-1.824902474042773
1615358995170111700,-589.7598881835937,4.82655126466006,-3.4911984404504297,-0.7886641138330102
1615358995180044500,-589.7499555664062,4.006606169639528,-3.7859815972477193,0.6010793489947914
1615358995189976600,-589.7400234375,3.0190152282208205,-4.002942094174027,2.0833181401684877
1615358995199909400,-589.7300905761718,3.0544369624748824,-3.8729654686957597,2.634805775259435
1615358995209842700,-589.7201572265625,3.887614756295085,-3.301519333681464,2.038160024797916
1615358995219775700,-589.7102243652344,4.017183970016241,-2.6582161692023276,0.7807663463205099
1615358995229707500,-589.7002924804688,4.175404108682274,-2.00449039490819,-0.7038230996325612
1615358995239640600,-589.690359375,4.602258817410469,-1.4949766921937464,-2.1931156087100505
1615358995249573400,-589.6804265136718,4.908668699115514,-1.212072773760557,-3.50678939281404
1615358995259506400,-589.6704936523438,5.334802107831836,-1.1010200444608926,-4.685446803706884
1615358995269438500,-589.6605615234375,5.404296499818563,-1.067779453638196,-5.729984497967362
1615358995279371500,-589.6506284179687,5.158875047561526,-1.2048901687800884,-6.571508972111344
1615358995289304600,-589.6406953125,4.622925173342228,-1.5980635571807622,-7.181342413187027
1615358995299237400,-589.6307626953125,3.6607869453489776,-2.322649166595936,-7.404730897334217
1615358995309169400,-589.6208305664062,2.962565611246228,-3.072092153891921,-7.013106491941214
1615358995319102500,-589.6108974609375,2.6123849768757816,-3.4577743097543716,-6.033197629457712
1615358995329035500,-589.6009645996094,2.1218799260139463,-3.4659915184795853,-4.575051953794062
1615358995338968600,-589.5910314941407,1.0731944644242524,-3.0266368091404434,-2.956220918394625
1615358995348900600,-589.5810993652344,-1.0284037210613488,-2.1514771918982265,-0.8739093249201774
1615358995358833700,-589.5711662597656,-5.7694414790868755,-0.33501930559575555,2.2631609125778076
1615358995368766500,-589.5612336425781,-14.335361935162544,2.7296149335056543,6.885207257258892
1615358995378699500,-589.5513005371093,-19.27168553392291,5.564184279435873,12.097819155704974
1615358995388631600,-589.5413684082031,-14.865101264303922,6.9865978397220365,14.498980133479833
1615358995398564600,-589.5314353027344,-8.33834971780777,6.341296779423952,12.719912943416833
1615358995408497700,-589.5215024414063,-4.8520948712393634,4.804988544410467,8.364733866864443
1615358995418430500,-589.5115695800781,-3.1226474521309138,3.5086832437366247,3.7761978698581453
1615358995428362500,-589.5016374511719,-1.9761811230078339,2.5441975758343935,0.49861295399367805
1615358995438295600,-589.4917043457032,-1.6885472534433006,1.4040776931285857,-2.2959558054596183
1615358995448228600,-589.481771484375,-1.351816175493598,-1.4030635476499795,-5.333998974755406
1615358995458160600,-589.4718393554688,-0.5267646972447634,-4.288147275286913,-7.082268875494599
1615358995468093700,-589.46190625,0.9361872096568346,-4.770664250004291,-7.464934898406267
1615358995478026800,-589.4519731445313,2.5768998219966885,-2.9139702149033546,-6.50087125530839
1615358995487959600,-589.4420405273438,3.9404520279914137,-0.035326164925098415,-4.608817445273697
1615358995497891600,-589.4321083984375,5.047267022466659,3.6281408132880926,-2.9041031931445
1615358995507824600,-589.4221752929687,6.2105012387782335,7.056458142411708,-1.7888450722336768
1615358995517757700,-589.4122421875,6.01151011378467,9.702556003797053,-1.1613348124310374
1615358995527690800,-589.4023093261719,0.4458543004915118,11.59328791757822,1.050013495323062
1615358995537622500,-589.3923774414062,-1.7440145813822745,8.393295944482087,3.5701726084440946
1615358995547555300,-589.3824445800781,2.401389671964198,2.1991244937360284,1.735514756323397
1615358995557488600,-589.3725114746094,3.3540503159075974,-1.1946610357105731,-0.8703320509552955
1615358995567421700,-589.3625783691406,3.0856612450391054,-2.209131508487463,-2.4845202289849517
1615358995577353500,-589.352646484375,2.679299289241433,-2.101781725358963,-2.9601182180941104
1615358995587286500,-589.3427133789063,2.2533576037049294,-2.0978899786174297,-2.68821967779994
1615358995597219600,-589.3327805175782,2.079820799572021,-2.1285119113743303,-2.262063764990866
1615358995607152400,-589.32284765625,2.033581026444584,-2.0036276405990123,-1.7682129108324647
1615358995617084400,-589.3129155273438,2.2181395753294226,-1.5253507876694201,-1.1633002672851085
1615358995627021600,-589.302978515625,2.6758278137385845,-0.6472720681101083,-0.4861056468591094
1615358995636954600,-589.2930454101562,3.5514088712632654,0.18906302069723604,0.04697480940371752
1615358995646887400,-589.2831125488282,4.414807323563099,0.6583423281788826,0.3007400193750858
1615358995656819500,-589.2731806640625,4.950479549884796,0.6591589052587747,0.2033577957704663
1615358995666752300,-589.2632478027343,4.985988085639477,0.3973597341746092,-0.14972820465266704
1615358995676685300,-589.2533146972656,4.434476485151052,-0.020120997008681297,-0.44060266357362265
1615358995686617300,-589.2433825683594,3.829892050644755,-0.46664486732482907,-0.6720598878860473
1615358995696550400,-589.2334497070312,3.492934470462799,-0.968186275985837,-0.936580008366704
1615358995706483500,-589.2235166015626,3.0469302401065823,-1.2331564783215523,-1.0954311384126543
1615358995716416300,-589.2135837402344,2.3997137015759944,-1.2718062347114085,-1.0321136814951897
1615358995726348300,-589.2036516113282,1.8556068243861197,-1.3150246141910553,-0.8518263801887631
1615358995736281300,-589.19371875,1.2066261987924576,-1.4136024773210287,-0.5243932919383049
1615358995746214400,-589.1837856445312,0.45680506236646323,-1.5530185467958448,-0.1609822968557477
1615358995756147500,-589.1738525390625,-0.1614414753327146,-1.7061650354593991,0.11383242314606905
1615358995766079500,-589.1639204101563,-0.6011481033820658,-1.9991583862304687,0.2563832835152745
1615358995776012500,-589.1539875488281,-0.8295954783540218,-2.2445435981303454,0.735793232128024
1615358995785945300,-589.1440546875,-1.080993593867868,-1.8315490724503993,1.3309580963820218
1615358995795878400,-589.1341215820313,-1.4010929782293735,-1.3448065889924763,1.9335551564633846
1615358995805810400,-589.124189453125,-1.608926750370115,-0.5736456908851861,2.5844761024698615
1615358995815743500,-589.1142565917969,-2.0325928921900687,0.3234931184530258,3.694833884118497
1615358995825676500,-589.1043234863281,-2.799103480273485,0.9337322177201509,4.731580778372288
1615358995835609300,-589.094390625,-3.627639878028631,0.8291577445238828,5.166595997202396
1615358995845541400,-589.0844587402344,-4.283080931808054,0.14363105682134628,5.266149427366257
1615358995855474400,-589.0745256347657,-4.5280520099490875,-0.6524450868338346,5.025894564092159
1615358995865407500,-589.0645925292969,-4.682121458676457,-1.363047179082036,4.403607591895759
1615358995875340500,-589.0546594238281,-4.642802132461965,-1.628213780772686,3.2880066488966344
1615358995885272600,-589.0447275390625,-4.190168547093868,-1.3881208300620316,2.113642259022593
1615358995895205400,-589.0347946777343,-3.3893960623160004,-0.9333476023167371,1.191582066656649
1615358995905138400,-589.0248615722656,-2.6087606488987802,-0.539665679872036,0.5565618696153164
1615358995915071500,-589.0149284667968,-2.0480925130084158,-0.11454875472187995,0.26487550978958607
1615358995925003500,-589.0049965820313,-2.0365373920321463,0.5100163915395737,0.3213587367728352
1615358995934936600,-588.9950634765624,-2.6484125680685042,1.389416715091467,0.8050900557160378
1615358995944869600,-588.9851303710938,-3.205179312606156,2.1968062799215318,1.7720283774673937
1615358995954802400,-588.9751975097656,-3.3115517751351,2.2930834648936984,2.9442633540973064
1615358995964734500,-588.965265625,-3.2630303208112714,1.6795166825085877,3.8774990204721687
1615358995974667500,-588.9553325195312,-3.1844477824836965,0.8861714251220226,4.428659907826781
1615358995984600600,-588.9453994140625,-3.0493633124724027,0.07175415361225605,4.681584283059835
1615358995994532400,-588.9354675292968,-3.04168503292948,-0.6050812781125307,4.703729771633446
1615358996004465400,-588.9255346679688,-3.2466309746742246,-1.0232347939908504,4.474188317814469
1615358996014398500,-588.9156015625,-3.601619593848288,-1.2487211272001266,4.0034173104703425
1615358996024331300,-588.9056687011719,-3.910447058089077,-1.2991788102835415,3.415188090698421
1615358996034263300,-588.8957368164063,-4.174026682849228,-1.204743453785777,2.706768603186309
1615358996044196400,-588.8858037109375,-4.751904896737635,-0.6324748964726925,2.2101424390956756
1615358996054129400,-588.8758706054688,-5.728905470559001,0.8123784591585397,2.645871066892147
1615358996064062500,-588.8659375,-5.610560246163606,2.3837679444253443,3.9066026576206085
1615358996073994500,-588.8560056152344,-4.018660472309589,3.21801161391139,5.272311457127333
1615358996083927300,-588.8460727539062,-2.5737632775366306,3.6855958079129456,6.503419770747422
1615358996093860400,-588.8361396484376,-2.0573228442989286,3.955783452636003,7.090826275959611
1615358996103793400,-588.8262065429687,-2.252059965109825,3.733879654088616,6.295618731832504
1615358996113725400,-588.8162746582032,-2.0552537829399107,3.057331807133555,4.430821177513897
1615358996123658500,-588.8063415527344,-0.1413163136055693,1.975734840545058,2.8288845782920715
1615358996133591300,-588.7964086914062,2.298584400397539,1.45970313423872,1.8305688292413949
1615358996143524400,-588.7864755859375,4.323711925143003,1.814026275241375,0.8824491897284984
1615358996153456400,-588.7765437011719,6.4150897453874345,3.183279323226213,-0.05359831919670105
1615358996163389400,-588.7666105957031,8.179709307903051,5.246586064240336,-0.833525292083621
1615358996173322500,-588.7566774902343,8.274015485063195,7.662927660012245,-1.5695985101968049
1615358996183255600,-588.7467443847656,3.83077818582952,10.846787997996806,-3.3120962572753427
1615358996193187600,-588.7368125,-6.274499371436238,14.11835701457262,-4.95270891637206
1615358996203120400,-588.7268796386719,-7.707410360339283,11.964755085605383,-4.792035247074067
1615358996213053400,-588.7169465332031,-1.917574181868881,7.519631534233689,-4.01339919078052
1615358996222986500,-588.7070134277344,1.6712883678674697,4.0021389610975975,-3.2704712844669817
1615358996232918500,-588.6970815429687,2.500344990104437,1.6179554216086864,-2.7045409902647135
1615358996242851600,-588.6871484375,2.48966197578758,0.24296295318901537,-2.464149056607485
1615358996252784400,-588.6772155761719,2.5445626097545024,-0.7880079880118369,-2.3477771781116723
1615358996262717400,-588.6672824707031,3.5223014347225425,-1.3058897060990333,-2.6307088613346217
1615358996272649500,-588.6573505859375,4.791959551489353,-1.5621815119385718,-3.1849078012108802
1615358996282582500,-588.6474174804688,5.663534295982122,-1.7219541407436132,-3.613264731195569
1615358996292515600,-588.637484375,6.0216229269981385,-1.9799995122522114,-3.6546067954093218
1615358996302447400,-588.627552734375,5.948997251248359,-2.5056343286842107,-3.1537805492803455
1615358996312380700,-588.6176193847656,5.395898089307546,-3.032561523014307,-2.3679370458260176
1615358996322313500,-588.6076865234375,4.335847476355731,-3.5632062765628096,-1.3102847261875867
1615358996332246500,-588.5977534179688,3.4813463239997624,-3.911361542585492,-0.18636136052310465
1615358996342178300,-588.5878217773437,3.3559181556060906,-3.8948639967709777,0.4766995206102729
1615358996352111400,-588.577888671875,4.087901474057138,-3.68236164829731,0.282438346748054
1615358996362044400,-588.5679555664062,4.919770523366331,-3.407996425628662,-0.4268114541083574
1615358996371977200,-588.5580227050781,5.327299769377708,-3.19029767755568,-1.1209919883877038
1615358996381909200,-588.5480908203125,5.659870512777567,-2.9872727670013903,-1.803736936417222
1615358996391842300,-588.5381577148438,6.028959845757484,-2.6217420032858847,-2.5855957541495562
1615358996401775400,-588.528224609375,6.1882876534044735,-2.17411163303256,-3.4005729976296424
1615358996411708400,-588.5182915039062,6.092437169411778,-1.7716981225997208,-4.228201632890105
1615358996421640400,-588.5083596191406,5.7306771564066405,-1.631518667536974,-4.989391756603122
1615358996431573500,-588.4984265136719,5.049235107669234,-1.85146607131958,-5.583500389802456
1615358996441506300,-588.4884936523438,4.283566377237439,-2.4085037417531012,-5.934399401575327
1615358996451439400,-588.478560546875,3.648347150492668,-3.1330577869862317,-6.000007307517528
1615358996461371400,-588.4686286621094,3.292774301689863,-3.6827258054345844,-5.694653072345257
1615358996471304400,-588.4586955566406,3.1679303629249334,-3.8027012613803146,-5.0983121500492095
1615358996481237500,-588.4487624511719,2.5523031408786774,-3.3070658618927,-4.13029772349894
1615358996491170300,-588.4388295898437,0.3806517604798078,-2.135204687011242,-2.8402053059905765
1615358996501102300,-588.4288977050782,-7.540540466749667,0.14485212304890155,-0.4201683628320694
1615358996511035400,-588.4189645996094,-25.041074406039712,4.5046413237452505,4.9877889975816005
1615358996520968400,-588.4090314941407,-30.69161711850166,9.1621602560848,12.411833667194843
1615358996530901500,-588.3990983886719,-14.351861819064617,10.989446410393715,14.736347458618878
1615358996540833500,-588.3891665039063,-4.238930532175302,8.27999280590713,11.018480781698226
1615358996550766600,-588.3792333984375,-2.6493346513494846,5.100760127723217,5.913890866553783
1615358996560699400,-588.3693005371093,-0.8310024956077336,4.398857474759221,2.384525777055323
1615358996570631400,-588.3593686523437,0.15791910989284513,3.4775936934679743,-0.020091478653252122
1615358996580564500,-588.349435546875,-1.3154574526503682,1.0673422312647103,-2.413110651026666
1615358996590497500,-588.3395024414062,-2.510505149590969,-4.062570925706625,-6.193188284927606
1615358996600430600,-588.3295693359375,-1.8741209707200526,-7.683869910275936,-7.792872136786579
1615358996610362600,-588.3196374511718,-0.2846256276592612,-7.778013590350747,-7.816074733197689
1615358996620295400,-588.3097045898437,2.969613483931124,-4.042817592966556,-7.29789900059998
1615358996630224000,-588.2997761230469,5.851808796650171,2.718493820032477,-5.309417491206527
1615358996640157000,-588.2898430175782,6.203432615566253,9.620741643941402,-2.4899460534259674
1615358996650089000,-588.2799111328125,3.390072354142368,15.52397433835864,0.19078063827008007
1615358996660022000,-588.2699780273438,3.227536398103833,15.51891822401285,2.5044819437786936
1615358996669955000,-588.260044921875,5.421808775633573,8.976507336091995,2.5107699380069968
1615358996679888100,-588.2501118164063,5.5488715594917535,3.067681936234236,1.1125596756070852
1615358996689820200,-588.2401799316406,5.011735690358281,-0.6677513770371675,-0.10447627351880073
1615358996699753000,-588.2302470703125,4.211826836672425,-2.5987504192769526,-1.016210009920597
1615358996709686000,-588.2203139648437,3.634435237257182,-3.1874265060335394,-1.4324343113020062
1615358996719619000,-588.210380859375,3.086227354489267,-3.117418319305777,-1.4884119268506764
1615358996729551000,-588.2004489746093,2.626396843354404,-2.7768922329872847,-1.23451286136657
1615358996739484200,-588.1905158691407,2.498041389337182,-2.2240029144048687,-0.6323182446062564
1615358996749417000,-588.1805830078125,2.890569465571642,-1.298743341475725,0.23391192398816346
1615358996759350000,-588.1706499023437,3.457909334310889,-0.31596564555764195,1.0390589705884457
1615358996769282000,-588.1607180175781,4.020917311325669,0.2866670703589916,1.5752634040907025
1615358996779215000,-588.1507849121094,4.483800780290365,0.48582712217867374,1.7957517828822134
1615358996789148200,-588.1408518066406,4.838104339809716,0.40642274607419965,1.5788775029346347
1615358996799081000,-588.1309189453125,5.03646622698903,0.027201310658454894,0.8919912173166871
1615358996809013200,-588.1209868164062,5.040733821305632,-0.7156570375502109,-0.12860796747356654
1615358996818946000,-588.1110539550781,4.549385889878868,-1.527583661288023,-1.1300512008950114
1615358996828879000,-588.1011208496094,3.793324945747852,-1.5604752925425767,-1.5967837465032935
1615358996838812200,-588.0911877441406,2.91735459664464,-0.9574252279967069,-1.3511770008072257
1615358996848744200,-588.081255859375,2.0512778650462624,-0.49315293502211566,-1.1003595347255468
1615358996858677200,-588.0713227539062,1.3269605511784552,-0.4875701664537191,-0.988608009506762
1615358996868610000,-588.0613898925782,0.6482604946255683,-0.6896785466849803,-0.9189438139110803
1615358996878543000,-588.0514567871094,-0.16156418839693068,-0.8573837220549583,-0.7950982385337352
1615358996888475100,-588.0415249023438,-1.1511200001478195,-0.9350164123117923,-0.5792480409368872
1615358996898408200,-588.031591796875,-1.9333330381453036,-0.9899813436865806,-0.24637071580588815
1615358996908341200,-588.0216586914063,-2.4894986019194123,-0.9325292716711759,0.33693361478447914
1615358996918273000,-588.0117270507812,-2.8526959542512893,-0.7061813531965017,1.0892872288301587
1615358996928206000,-588.0017939453126,-3.165540252918005,-0.4849152680307626,1.858797437120974
1615358996938139000,-587.9918610839844,-3.4438837315678597,-0.3058762132197618,2.609624572251737
1615358996948072000,-587.9819279785156,-3.655391808307171,-0.3907926307439804,3.18169088499099
1615358996958004000,-587.97199609375,-3.684458912837505,-0.7183838321655989,3.5493475548192857
1615358996967937000,-587.9620629882812,-3.5903663784280417,-1.001032899054885,3.6402635050192473
1615358996977870000,-587.9521298828125,-3.439451886600256,-1.2316992652505636,3.501429327085614
1615358996987803000,-587.9421970214844,-3.04562909438014,-1.5238275236248968,3.379086265225708
1615358996997735000,-587.9322651367188,-2.357703236581385,-1.7430045275568962,3.3208070947363972
1615358997007668000,-587.92233203125,-1.6474657398618757,-1.8603548956960438,3.356075099733472
1615358997017601000,-587.9123989257813,-1.033998472328484,-1.9885148271411657,3.3381159569337964
1615358997027534000,-587.9024658203125,-0.7955624950446188,-2.1339158162444827,3.102062344741821
1615358997037466000,-587.8925339355469,-1.3976596427798271,-1.967107881975174,2.7681396022111175
1615358997047399200,-587.8826008300781,-2.4033039811529218,-1.2486223430007695,2.3924504325747487
1615358997057332000,-587.87266796875,-3.3761858676090832,-0.20522914260029793,2.0344801672413944
1615358997067265000,-587.8627348632813,-4.24022963207513,1.0684890632122754,1.9555773109182715
1615358997077197000,-587.8528029785156,-5.083286430352926,2.3478426445633174,2.3314146568536755
1615358997087130000,-587.8428698730469,-6.9856924153149125,3.1310809339553116,2.8660379586443305
1615358997097063200,-587.8329367675781,-8.639512931030989,2.8498282898604868,3.6032942490622397
1615358997106996000,-587.8230041503906,-7.1733175121635195,1.6147054799020288,4.024774571275711
1615358997116928000,-587.8130720214843,-4.484883607091009,0.28905601132214065,4.1275349807873365
1615358997126861000,-587.8031389160157,-3.0340158134758473,-0.44181496197283265,4.290421649959683
1615358997136794000,-587.7932058105469,-2.8635400043487547,-0.7152654078841209,4.396596836350858
1615358997146727200,-587.7832729492187,-3.1061636425808072,-0.8613292448103428,4.379692463301122
1615358997156659200,-587.7733408203125,-3.1591908838912843,-0.6157815358251333,4.600236079411208
1615358997166592000,-587.7634079589844,-2.8870845460653305,0.24269465764164924,5.3401966603517526
1615358997176525000,-587.7534748535156,-2.7130419843673703,1.0368453861922025,5.79110386031866
1615358997186458000,-587.7435419921875,-3.243961463204026,1.3688199172645807,5.174101258265972
1615358997196390100,-587.7336098632812,-5.1680689923644065,1.776725595372915,4.253086191038787
1615358997206323200,-587.7236767578125,-7.764865939486026,2.66255741327703,3.9148201586067675
1615358997216256300,-587.7137436523437,-8.179510570460558,3.9342607721358536,3.518986903347075
1615358997226189000,-587.7038110351563,-4.580532138770819,4.296092096811533,3.1026185173198577
1615358997236121000,-587.69387890625,0.5816495125880464,3.081872374150157,3.5180370552763343
1615358997246054100,-587.6839458007812,3.8179473458290096,2.808100441199541,3.4247558372497555
1615358997255987200,-587.6740126953125,5.579130504155159,3.5541163766562938,2.6576693489745256
1615358997265920300,-587.6640798339844,6.855960119986534,4.826338790953159,1.795316314074397
1615358997275852000,-587.6541479492188,7.857804335424303,6.571915214824676,0.920482860046625
1615358997285784800,-587.6442150878906,8.632761118683218,8.421845747140049,0.05130348625779152
1615358997295718000,-587.6342822265625,8.362509761074184,10.53830773975849,-1.3012556165575981
1615358997305650000,-587.6243500976562,3.352075800964236,13.555952264147995,-3.7650580516844987
1615358997315583000,-587.6144169921874,-6.323882703286409,15.4741415091753,-5.727827612194418
1615358997325516000,-587.6044838867188,-7.460443432205915,12.370430812704562,-5.480110742476582
1615358997335449000,-587.5945510253906,-2.5385148540228606,7.3573045447707175,-4.365378983527422
1615358997345381000,-587.5846188964844,-0.5723647111639381,3.868559927213192,-3.528854509627819
1615358997355314000,-587.5746860351562,0.1957198482379317,1.801754238167405,-3.187486711788177
1615358997365247000,-587.5647529296875,1.5058061292439697,0.4559849416226148,-3.3276346026688812
1615358997375180000,-587.5548200683594,3.3864711147800084,-0.7348486447542906,-3.592589022913575
1615358997385112000,-587.5448879394531,4.74267325027287,-1.7344377747416495,-3.8553193373680115
1615358997395045000,-587.5349548339843,5.334446134001016,-2.26932031199038,-4.0810593530774115
1615358997404978000,-587.5250219726563,5.57998565967977,-2.7869237976580856,-4.13710564994812
1615358997414911000,-587.5150891113282,5.75525863995552,-3.4046856936454772,-3.8763399135649204
1615358997424843000,-587.5051569824219,5.959913782060146,-3.7567140017092227,-3.3324268053814765
1615358997434776000,-587.4952238769531,5.525928490799665,-3.858644682398438,-2.450944122597575
1615358997444709000,-587.4852907714844,3.9463612520352003,-4.262466890585422,-0.9846619022294878
1615358997454642200,-587.4753579101563,3.045571811234951,-4.275757749313116,0.2876695253998041
1615358997464574200,-587.46542578125,3.551388997519016,-3.847444073948264,0.9736439568698405
1615358997474507000,-587.4554929199219,4.872973700878024,-3.445155066677928,0.6657023355528712
1615358997484440000,-587.4455598144531,5.910410623222589,-3.3164895237982273,-0.12759879043102262
1615358997494373000,-587.435626953125,6.505072214129567,-3.27314138045907,-1.0591568789824843
1615358997504305200,-587.4256948242188,6.554293048894405,-3.177324798735976,-2.0221420791938898
1615358997514238200,-587.41576171875,6.360234119606018,-2.9326316607534886,-3.11881240401268
1615358997524171000,-587.4058291015625,6.305944895535707,-2.5878163528084754,-4.269509210312366
1615358997534104000,-587.3958959960937,6.110238783562183,-2.2798849606245755,-5.3165211857318875
1615358997544036000,-587.3859638671875,5.446645110726356,-2.2413334039121864,-6.207929926985502
1615358997553969200,-587.3760307617188,4.646798216360807,-2.654800223278999,-6.784354434934258
1615358997563902200,-587.3660979003906,4.1329309946119785,-3.4856232706665993,-6.888070829996466
1615358997573835000,-587.3561650390625,3.4543542721778153,-4.163462326475978,-6.4750131759524345
1615358997583767300,-587.3462326660157,2.2847990361511705,-4.231957770553231,-5.5179515205711125
1615358997593700000,-587.3362998046875,0.23312135813236234,-3.6645401604026553,-4.021858391568064
1615358997603633200,-587.3263669433594,-4.014113184268773,-2.4089245975136757,-1.7652847484260796
1615358997613566200,-587.3164338378906,-17.39683157275319,0.48659752202928064,3.2785005694046614
1615358997623499000,-587.3065009765625,-29.08555437926054,5.746021440532803,10.902871704268454
1615358997633431800,-587.2965681152343,-13.870695089912413,9.743368491178751,13.277102589541673
1615358997643364900,-587.2866352539063,-2.7100036395847797,8.737229793417454,10.726752920818328
1615358997653298000,-587.2767021484375,-1.2511883940964936,5.696388517835736,7.083660037592053
1615358997663230000,-587.2667700195312,-0.20276246022582053,4.6651107026427985,3.3179493672177194
1615358997673163000,-587.2568369140625,0.1947612323388457,4.281190295755863,-0.15669716688245533
1615358997683095800,-587.246904296875,-1.4055883899524808,3.88609441486001,-3.911853417755663
1615358997693028900,-587.2369711914063,-4.98855530577898,2.477331778785586,-8.956699642816185
1615358997702961000,-587.2270390625,-8.42036982936859,1.8878999052256344,-12.754279323399066
1615358997712894000,-587.2171059570312,-11.171859325551987,5.4921928099364035,-14.40856745662689
1615358997722827000,-587.2071730957031,-13.608971906673908,12.566077303445338,-12.813622323727607
1615358997732758800,-587.1972412109375,-4.746436402198672,13.144492108428478,-5.602715377882123
1615358997742691800,-587.1873081054688,11.66671438831687,8.696214476940035,-0.4942886610537767
1615358997752624600,-587.1773752441406,12.871364903122187,3.4836329736322162,2.002024004794657
1615358997762557700,-587.1674423828125,9.901723654401302,-0.2223965505003929,2.545293554377556
1615358997772489700,-587.1575102539063,9.067636636781693,-2.3341736001729965,2.074492736417055
1615358997782422800,-587.1475771484374,7.917316847100853,-3.3525779052674767,1.8738842393547295
1615358997792355800,-587.1376440429688,6.835505360978841,-3.532875435706973,1.9513208225175738
1615358997802289000,-587.1277111816406,6.022219723847508,-3.2701708402156826,2.419843466413021
1615358997812221000,-587.1177790527344,5.5672688014477485,-2.526773562824726,3.245114140370488
1615358997822153700,-587.1078461914062,5.747889572492242,-1.6209388213336466,4.608453580397367
1615358997832086800,-587.0979133300781,6.245139421439171,-0.49618192745447154,6.313873350447416
1615358997842019800,-587.0879802246094,6.9075219649195665,0.9886533099532127,7.959466720566153
1615358997851951900,-587.0780480957031,7.163307574802636,2.231173828947544,8.586147251546382
1615358997861885000,-587.0681149902343,6.74898969156444,2.313693122202158,8.105050080499053
1615358997871817700,-587.0581823730469,6.120014327645301,0.6175123051404953,6.4186272718638175
1615358997881750800,-587.0482492675782,5.325575429803132,-1.5131027159929276,4.013236401434242
1615358997891682800,-587.0383171386719,4.482909968930483,-2.818375166976452,1.9926564569905398
1615358997901615900,-587.0283840332031,3.668809508284926,-3.555810905614495,0.3905623291194439
1615358997911549000,-587.018451171875,2.7761645032346247,-3.6546611559450626,-0.7788724953979254
