time,seconds_elapsed,z,y,x
1615358907978368000,-563.2346320800781,-4.686748826216161,2.247345796069503,3.0823493440121412
1615358907988299800,-563.2247001953125,-7.5741814550668,1.9353589910149573,2.9628038039162754
1615358907998231800,-563.2147683105469,-9.94881624496579,1.0489888284504414,3.0572713091179726
1615358908008163800,-563.2048361816406,-7.123606848055124,-0.06965981168150902,3.159370039850473
1615358908018097000,-563.1949030761718,-3.288216199994087,-0.9715613053768872,3.4994533508375283
1615358908028029000,-563.1849711914062,-1.4640738966688513,-1.5900819107770918,4.104029894298315
1615358908037961000,-563.1750390625,-0.9208005476936697,-1.8985276822239159,4.591797921411692
1615358908047893000,-563.1651069335937,-0.9191130329981446,-2.0692548357635734,4.887831662791967
1615358908057824800,-563.1551752929688,-1.230939094533026,-2.3328286153048277,4.905402390795945
1615358908067757800,-563.1452421875,-1.858009355483204,-2.7302210827052593,4.576436686150729
1615358908077689900,-563.1353100585937,-2.784781817193329,-3.089477003934979,3.871075417165458
1615358908087622000,-563.1253781738282,-4.165274052073062,-3.0209616861134765,3.1016736376851797
1615358908097554000,-563.1154460449219,-7.169440378469228,-2.114657573544979,1.953317841553688
1615358908107487000,-563.1055129394531,-12.138045952153206,-0.5560977592349052,1.1916563009366392
1615358908117419000,-563.0955810546875,-11.360903057026862,0.5632230810701847,2.1508488308668134
1615358908127351000,-563.0856489257812,-5.133823023891448,1.2399503762453794,3.6719945680618284
1615358908137282800,-563.0757172851562,-0.8662684547781944,1.5493120934933422,5.250157492986321
1615358908147216000,-563.0657841796875,-0.25943755651935935,1.8704262078553437,6.847287568709254
1615358908157148000,-563.0558520507813,-0.3126071289099753,1.730440229538083,7.826697834020853
1615358908167080000,-563.0459201660157,0.5400280103784054,1.2055109310269354,8.09108526803255
1615358908177012000,-563.0359880371094,1.8108394618988035,1.0422802707225083,7.501215003055334
1615358908186944000,-563.0260559082031,3.2178742512673137,1.3197101416587829,5.947557573834061
1615358908196877000,-563.016123046875,4.436244663867354,2.0675912864655257,4.48146093916595
1615358908206809000,-563.0061909179688,5.737863853040337,3.708961485931277,3.781760764682293
1615358908216740900,-562.9962590332032,7.382785022985935,6.4403124494493005,3.500948265570402
1615358908226673000,-562.9863271484375,8.708115927135944,9.652658292683958,3.150390030059218
1615358908236606000,-562.9763940429688,8.224690605401992,12.100934657377003,2.4085125095814464
1615358908246538000,-562.9664619140625,1.529521351352334,13.316437405586242,1.2728192111462353
1615358908256470000,-562.9565300292969,-11.08733044604063,12.314863823783398,0.5563976189643144
1615358908266402000,-562.9465979003907,-9.905880774080753,9.495943297883867,-0.6825555629372596
1615358908276335000,-562.9366647949219,-2.338670911592245,6.431633468431234,-1.8280945480823516
1615358908286267100,-562.9267329101563,1.8662340168625116,4.263793170753121,-2.6572534616500136
1615358908296199000,-562.9168010253907,3.283518397566676,2.374796702462435,-3.4775083532720803
1615358908306131000,-562.906869140625,3.2801287551283833,0.6213274795144796,-3.852992940247059
1615358908316063000,-562.8969370117187,3.810865570874512,0.18942542426884174,-4.447334797680377
1615358908325996000,-562.88700390625,5.027501414766907,0.3321422888547182,-5.348794392827153
1615358908335928000,-562.8770720214844,5.798070192199945,-0.07336684950590133,-5.646282716929912
1615358908345860000,-562.8671398925782,6.068498659941554,-0.7031950308620929,-5.685734437352418
1615358908355792100,-562.8572077636719,6.296417773255706,-1.1598737999677657,-5.744542015630007
1615358908365725000,-562.8472751464843,6.687618984800577,-1.6418711347252128,-5.784996775615215
1615358908375657000,-562.8373430175782,6.708250269418954,-2.1025269907683133,-5.6682513876318925
1615358908385589000,-562.8274108886719,5.08564672974348,-2.8265836078733204,-4.883134444886446
1615358908395521000,-562.8174790039062,3.2949197892859576,-3.317724618551135,-3.7607699991017576
1615358908405453800,-562.8075461425781,3.2330876024901865,-3.215640793126821,-2.9124159711986777
1615358908415385900,-562.7976142578125,3.930390068182349,-2.902611201021075,-2.3281378271400928
1615358908425318000,-562.7876821289062,4.738294889058173,-2.6590777544677255,-2.153923416006565
1615358908435250000,-562.77775,5.260681225088239,-2.364087676921487,-2.340822536668181
1615358908445182000,-562.7678181152344,5.5023839490830895,-2.0473744278669357,-2.7979887970298525
1615358908455114800,-562.7578852539062,5.607117412233352,-1.8600193801313638,-3.471917401397228
1615358908465046800,-562.747953125,5.60725243678987,-1.5675158587038516,-4.442143658778071
1615358908474978800,-562.7380212402344,5.394700988477468,-1.4046388341426848,-5.384900309953093
1615358908484910800,-562.7280891113281,4.854663552683592,-1.3573609501391648,-6.190283211135864
1615358908494844000,-562.7181560058593,4.103531297126412,-1.3816577715277671,-6.749032361662388
1615358908504776000,-562.7082241210937,3.2008167334824797,-1.397051740014553,-6.956633494091034
1615358908514708000,-562.6982919921875,2.267377361229062,-1.4443097502738236,-6.746220811372995
1615358908524639700,-562.6883603515626,0.8884466765776277,-1.3961983380556107,-5.975608779320121
1615358908534572800,-562.6784272460937,-2.202603275762498,-1.1814186922997236,-4.312150082165003
1615358908544504300,-562.6684956054687,-8.593309982782602,-0.6712637690722942,-1.3055559441000222
1615358908554436000,-562.6585639648438,-18.837853387397526,0.6413368328422308,3.9711768366008995
1615358908564368100,-562.6486318359375,-22.679713523733614,3.2584272109299897,10.517482393872736
1615358908574300400,-562.6386994628906,-12.964848657983541,5.781157635843753,13.925508045595883
1615358908584233200,-562.6287668457031,-6.602713673192262,5.960462648114562,12.859229059648513
1615358908594165200,-562.6188347167969,-3.2611721257239576,4.765041149425507,9.190652775597572
1615358908604097300,-562.6089028320313,-0.38580402867645025,4.393969702717661,5.4805777754664415
1615358908614029300,-562.598970703125,0.4444762901365757,4.722395601397753,2.176641443771124
1615358908623962400,-562.5890375976562,-0.16840514033287762,4.629373034307361,-1.3151000175148249
1615358908633894100,-562.5791059570313,-2.8577237192854286,3.7009231409043073,-5.625201350456476
1615358908643826200,-562.569173828125,-6.928536111375689,2.651342191779613,-10.08222401393652
1615358908653758200,-562.5592416992188,-9.968967052590846,3.125882196268439,-12.769011613106727
1615358908663690200,-562.5493098144532,-9.408391855680941,4.837449967554211,-11.284419536805153
1615358908673623300,-562.5393767089844,-3.909445772092044,6.2965796858191485,-5.869604565581679
1615358908683555300,-562.5294445800781,10.487211174249648,6.340068114411831,-1.1851157932519911
1615358908693487400,-562.5195126953125,16.015602840292452,4.635645538705587,1.3247200787752866
1615358908703419100,-562.5095808105468,13.487826237905026,2.0291700781345368,2.03591487621963
1615358908713352200,-562.4996477050781,11.687482451057434,-0.9365168800026178,1.422851951703429
1615358908723284200,-562.4897158203125,10.26253031220436,-2.7377088081121443,0.6995254024386406
1615358908733216300,-562.4797836914063,8.915303218066692,-3.497643378806114,0.3686450963437557
1615358908743148300,-562.4698518066406,7.766579757666587,-3.4404163477182386,0.6508662932097912
1615358908753081300,-562.4599187011719,7.432633049738406,-2.5684517271250487,1.4439759882748127
1615358908763013400,-562.4499865722656,8.005208481043576,-1.0046499205082655,2.593202722021937
1615358908772945400,-562.4400546875,8.227649455207585,1.1927356206059456,4.065256803789735
1615358908782877200,-562.4301228027343,7.335164024633169,3.215040489146113,5.617708948874474
1615358908792810200,-562.4201896972656,5.934482403683662,3.8168151269286867,6.3227218428134915
1615358908802742300,-562.4102578125,4.469753842498362,3.2158605733573435,6.123491648367047
1615358908812674300,-562.4003256835938,3.0768317496344446,1.8267741131335495,5.078593304100632
1615358908822606300,-562.3903935546875,2.099846373382211,0.2044716022312641,3.1720196780651806
1615358908832538400,-562.3804616699218,0.3469112573109567,-1.0069313094437122,0.4458002322167158
1615358908842471400,-562.3705285644531,-3.631770694223046,-1.3331646665155887,-2.2109090395539996
1615358908852403500,-562.3605964355469,-6.839468419390917,-1.164700197210908,-3.6328684263318776
1615358908862335200,-562.3506647949218,-6.960750866281986,-0.8274082705080509,-3.7473107980698344
1615358908872267300,-562.3407326660156,-4.858551207771897,-0.23940906009972093,-2.910917841595411
1615358908882200300,-562.3307995605469,-2.188218484318256,0.36305823612213134,-1.8471271653324364
1615358908892132400,-562.3208676757813,-0.18425996779706327,0.5690303060442209,-1.1724977192193269
1615358908902064400,-562.310935546875,0.744605484136939,0.3905710969477892,-0.7898474783986806
1615358908911996400,-562.3010036621093,0.9671896661639213,-0.0036959319084882733,-0.5400269143998623
1615358908921928400,-562.2910715332031,1.1030202783674001,-0.4592068262785673,-0.2733388022303581
1615358908931861500,-562.2811384277344,1.3471435075074434,-0.8462339670091867,-0.0455833550453186
1615358908941793300,-562.2712067871093,1.2004811201661825,-1.399263570845127,0.23161504522264004
1615358908951725300,-562.2612746582031,0.7546902402997017,-1.8853946444064378,0.42619945968985556
1615358908961657300,-562.2513427734375,0.138107306697499,-2.2225994773477313,0.5366150601297617
1615358908971590400,-562.2414096679687,-0.41561259922385213,-2.4878163479208943,0.6895885303139686
1615358908981522400,-562.2314775390626,-0.8368214110195636,-2.7530571838915345,1.0607119994699954
1615358908991454500,-562.2215456542968,-0.9292752383112907,-2.9886078149974344,1.6269138040900228
1615358909001386500,-562.2116135253906,-0.8053297096908092,-3.086601740759611,2.1735949156820773
1615358909011319300,-562.2016806640625,-0.564364104331471,-3.154329123073816,2.6599896086156365
1615358909021251300,-562.1917487792969,-0.4896014530856162,-3.2080086908131835,2.7981232370644804
1615358909031183400,-562.1818166503906,-0.7855844871919602,-3.2015988237708806,2.6966280251830814
1615358909041115400,-562.1718845214843,-1.2410709047079085,-3.1171739891558885,2.448991234964132
1615358909051047400,-562.1619526367188,-1.5960696068845688,-2.8315350928008556,2.0390327159792183
1615358909060980200,-562.1520197753906,-2.0430922205030915,-2.2874907594531773,1.7697680313199757
1615358909070912300,-562.1420876464844,-2.3776339717149733,-1.6249924806386231,1.714255987456441
1615358909080844300,-562.1321557617188,-2.4823721110403536,-0.9460720593333244,1.8991922836124895
1615358909090776300,-562.1222236328125,-2.523134329539537,-0.24094752171337602,2.110298793813586
1615358909100709000,-562.1122907714844,-2.6789231494054198,0.4612497302830219,2.2991835353344676
1615358909110641200,-562.1023588867188,-3.0460113716959953,1.0675959137648343,2.4993083405330774
1615358909120573200,-562.0924267578125,-3.663516662573814,1.4900322215288877,2.66178321403414
1615358909130505200,-562.0824948730469,-4.538322351811826,1.5861702902913093,2.734630131319165
1615358909140438300,-562.0725617675781,-7.097585102570057,1.4458768534600734,2.5294933431774376
1615358909150370300,-562.0626296386719,-9.224847306144238,0.8366875555068254,2.4250813670665026
1615358909160302300,-562.0526977539063,-6.674254476314783,-0.31094752513468266,2.6034149039566516
1615358909170234000,-562.0427658691407,-3.140667969729006,-1.3064485090255737,3.3174086844697595
1615358909180166100,-562.0328337402344,-1.41205174074769,-1.8873083690732717,4.114871021786332
1615358909190099200,-562.0229008789063,-0.5963984977021813,-1.9694401243150232,4.556175403888523
1615358909200031200,-562.01296875,-0.4265826137885451,-1.9124930792123078,4.8551300011515615
1615358909209963300,-562.0030366210938,-0.872585967361927,-1.9545020829021928,5.015331669023633
1615358909219895300,-561.9931047363282,-1.5157713506802917,-1.8472674505859612,5.274209984225035
1615358909229828400,-561.9831716308594,-2.0202306926146147,-1.2488643350630997,5.703017580586671
1615358909239760400,-561.9732395019531,-2.2612733452655376,-0.39432665008902545,6.063256083112955
1615358909249692200,-561.9633078613281,-2.5243054191455245,0.8064765416383742,6.105770698237419
1615358909259624200,-561.9533757324218,-5.708272432374954,2.4143197345554825,5.607579769048095
1615358909269557200,-561.9434428710938,-13.260367727839945,3.1704701105356214,4.500802768495679
1615358909279489300,-561.9335107421875,-14.318141920292376,3.228067728501558,3.288216784515977
1615358909289421300,-561.9235786132813,-5.766301427495479,2.6866519900918004,2.8993174201726912
1615358909299353300,-561.9136467285156,1.2818611802577973,1.0979992353349923,3.7501971671611067
1615358909309286400,-561.9037136230469,3.9524785658717154,0.7012211004406214,4.008464072465896
1615358909319218400,-561.8937814941406,5.0241211246788495,1.2375596817165613,3.657878948947787
1615358909329150200,-561.8838498535156,5.67741259920895,2.098047215005755,3.3869811101287604
1615358909339082200,-561.8739177246093,6.4523004088848825,3.2127292895942925,3.182360454815626
1615358909349014300,-561.8639858398437,7.280012630775571,4.762971941936016,3.0128619662880896
1615358909358947300,-561.854052734375,7.775984714871645,6.6023366565734145,2.735378319337964
1615358909368879400,-561.8441206054688,7.338114691132307,8.513105980733037,2.254993680474162
1615358909378811400,-561.8341887207031,4.491258110558986,10.666196453046798,1.8102116853892802
1615358909388743400,-561.8242565917968,-4.354238580831885,11.808375606369971,1.1373200228542089
1615358909398676500,-561.8143234863281,-9.212616770124434,9.586390461528302,-0.3457669095814228
1615358909408608300,-561.8043918457031,-3.7991263255029915,6.4698746440202,-1.482030701380968
1615358909418540300,-561.7944597167968,0.7931371675938368,4.225174394023418,-2.02207690500319
1615358909428472300,-561.7845275878906,2.366071836476028,2.372310146343708,-2.289647645226121
1615358909438405400,-561.7745947265626,2.986007569371164,0.5349053336024284,-2.433689036414027
1615358909448337400,-561.7646625976563,3.6507498277202246,-0.9449310726046561,-2.581383104890585
1615358909458269400,-561.75473046875,4.608493912407756,-1.5082026689916848,-3.0107044959932563
1615358909468201500,-561.7447985839843,5.887175878107548,-1.4379665187269448,-3.46600145535171
1615358909478134300,-561.7348657226562,6.842853970175981,-1.6398703162968158,-3.7871003721445797
1615358909488066300,-561.72493359375,6.987199312746524,-2.208134898665547,-3.7871208304107187
1615358909497998300,-561.7150017089843,6.504425148397684,-2.905675849288702,-3.5741286525934934
1615358909507930400,-561.7050695800781,5.694023542270064,-3.248912948131561,-3.3810452903389927
1615358909517862400,-561.6951376953125,4.8310213958114385,-3.2939047670245167,-2.9504537331700322
1615358909527795200,-561.6852048339844,4.505728534460068,-3.147581986901164,-2.4089269356012344
1615358909537727200,-561.6752727050781,4.77909656278491,-3.005567133104801,-2.038829886883497
1615358909547660000,-561.6653400878906,5.196721670874953,-2.7453718900859356,-2.0201473982453346
1615358909557592000,-561.6554079589844,5.607154237112403,-2.308351176652312,-2.2772551966428756
1615358909567525000,-561.6454748535157,5.952513734936714,-1.877641546061635,-2.831933152207732
1615358909577457000,-561.6355432128906,6.145570209184289,-1.5800222890555857,-3.593021569111943
1615358909587389000,-561.6256110839844,6.234979846474528,-1.2296867563843727,-4.453456495431065
1615358909597321000,-561.6156789550781,6.264070916402339,-0.8496329617977142,-5.286965420901775
1615358909607254000,-561.60574609375,5.990990472847223,-0.5943640692651272,-5.988394611135125
1615358909617186000,-561.5958139648437,5.308018730324506,-0.4957926358759403,-6.52328650073409
1615358909627118000,-561.5858818359375,4.507705972012877,-0.547666615498066,-6.83744889626205
1615358909637050000,-561.5759499511719,3.729872172012925,-0.9463912082850933,-6.8623840155541895
1615358909646982000,-561.5660180664063,3.191436910718679,-1.6651467963725328,-6.480136510315537
1615358909656915000,-561.5560849609375,2.9523256645217537,-2.265102402034402,-5.799433297246694
1615358909666847000,-561.5461530761719,2.1404694756716487,-2.2749621172696353,-4.827178164386749
1615358909676779000,-561.5362209472656,-0.5614169084310531,-1.1481506289482115,-3.1948189543724057
1615358909686711000,-561.5262890625,-10.864316640424727,1.2877315335959196,0.5415209523499012
1615358909696644000,-561.5163559570312,-37.14042734718323,4.4588171456813805,10.784866087090968
1615358909706576100,-561.506423828125,-32.6601325291872,7.3354486867934465,19.924291364276407
1615358909716508200,-561.4964919433594,-5.71458293069601,9.60973860388994,15.872053616535663
1615358909726440000,-561.4865600585938,-0.2632777192041278,7.5553551740437745,9.799885328170657
1615358909736373000,-561.476626953125,1.819578064149618,6.052737027186155,5.154967518728971
1615358909746305000,-561.4666950683594,3.0489243365332483,5.7316246663898225,1.9232097035378217
1615358909756237000,-561.4567629394531,1.444116858050227,4.832328971278667,-1.4007809896707535
1615358909766169000,-561.4468308105469,-0.5761632266640663,1.5996505341112612,-6.746676738446951
1615358909776102100,-561.4368979492187,-1.377295776925981,-2.321721530357003,-10.829860244071483
1615358909786034200,-561.4269658203125,-3.24327318867892,-4.802089900359511,-13.018045995163916
1615358909795966200,-561.4170336914062,-3.3348350355669854,-6.180254569074511,-13.603060052281617
1615358909805898000,-561.4071020507813,0.44040217256546016,-5.614755944287777,-12.268651523184776
1615358909815830000,-561.397169921875,4.246371495831013,-2.600230428701639,-9.300454043531417
1615358909825763000,-561.3872368164062,6.931949134689569,1.2806442056834697,-5.200968806925416
1615358909835695000,-561.3773049316407,7.023468896001577,4.8570349579900505,-1.1890852814048527
1615358909845627100,-561.3673728027344,6.836095728087425,7.987425571593642,2.446778235089779
1615358909855559200,-561.3574409179688,7.827212213283777,10.372074390506743,5.861175175410509
1615358909865492200,-561.3475078125,9.499587791866064,11.366992606073618,9.322821358162164
1615358909875424300,-561.3375756835937,9.567029927498101,9.239942583945393,11.017696353322266
1615358909885356000,-561.3276440429687,7.413599847966432,5.219532053098082,8.665499020680784
1615358909895288000,-561.3177119140626,3.837880126789212,2.485424484348297,5.004980955401063
1615358909905220900,-561.3077790527344,1.4663457871235905,1.202076280403137,1.7861194466620682
1615358909915153200,-561.2978469238282,0.9138355309866368,0.907068082678318,-0.22353110748827457
1615358909925085200,-561.2879147949219,0.9917736339308321,0.25160744741559027,-1.497017842632532
1615358909935017200,-561.2779826660156,0.94044778971076,-1.370339089655876,-2.1539228314846754
1615358909944950000,-561.2680500488282,0.7385463302284478,-3.0495874766170976,-2.4218390241444108
1615358909954882000,-561.2581179199219,0.7853869918584823,-4.016952499347925,-2.2974346458405255
1615358909964813800,-561.2481862792969,1.207894465162605,-3.7800656512022015,-1.4963023878395556
1615358909974746000,-561.23825390625,2.0777773110456765,-2.987676087105274,-0.08302139755785465
1615358909984678100,-561.2283217773437,3.4220506699442863,-1.8718384127408265,1.4367711714625357
1615358909994611000,-561.2183891601562,3.6527287265777586,-1.2725339644640683,1.6265601683467625
1615358910004543000,-561.20845703125,2.8567648111253976,-0.8877309295237064,0.8537386435508727
1615358910014475000,-561.1985249023437,2.36352244425416,-0.14909867457747458,0.26724165439903735
1615358910024407000,-561.1885930175781,1.6218629504412412,0.4319885644853115,-0.0861784002840519
1615358910034340000,-561.1786599121094,0.36834815922379494,0.5489490565240382,-0.3964993179529905
1615358910044271900,-561.1687280273437,-0.5858464162886142,0.13587152873575686,-0.8760551047772168
1615358910054204000,-561.1587961425781,-1.158304943215847,-0.4373907157897949,-1.1589806505203246
1615358910064136000,-561.1488640136719,-1.2541595188617705,-0.8925076424062252,-1.0925666888922452
1615358910074069000,-561.1389309082032,-1.0438777690470218,-1.307740302401781,-0.7894646165609359
1615358910084001000,-561.1289990234375,-0.903910495430231,-1.651955306366086,-0.24617548549473284
1615358910093933000,-561.1190668945312,-1.0479659151434897,-2.0162427920222283,0.3332160555660724
1615358910103865000,-561.1091350097656,-1.293264033281803,-2.211657812094688,0.8714537484616041
1615358910113798100,-561.0992019042968,-1.4010253198206424,-2.2321827137291432,1.4203876074165105
1615358910123730000,-561.0892700195312,-1.3970540781021117,-2.2346067260056732,1.870050944802165
1615358910133662000,-561.0793381347656,-1.3250433193802833,-2.3449106827646493,2.190557156398892
1615358910143594000,-561.0694060058594,-1.2663397859990595,-2.4955899045318364,2.4076111768275497
1615358910153526000,-561.0594738769531,-1.1804081270176916,-2.5327403622746467,2.530510995787382
1615358910163459000,-561.049541015625,-1.0145266599435359,-2.3648317732870576,2.5410364814549684
1615358910173391000,-561.0396088867187,-0.9694646984238177,-2.007111391061544,2.5227666652709244
1615358910183323100,-561.0296767578125,-1.0753330838881432,-1.7023124516844748,2.497116675707698
1615358910193255000,-561.0197451171875,-0.9600374563217162,-1.6170418138951062,2.496101945707202
1615358910203188200,-561.0098117675781,-0.8625929811358451,-1.7261065842479466,2.355217557245493
1615358910213120000,-560.9998798828125,-1.1462382194556295,-1.7384090164601802,2.1232436155825853
1615358910223052000,-560.9899479980469,-1.5298760100089013,-1.4576064542204141,1.9980624076873064
1615358910232984000,-560.9800158691406,-2.059464678633213,-0.9562024082034826,1.925306968078017
1615358910242917000,-560.9700827636718,-2.641357388859987,-0.4648614910393953,1.7963778058260678
1615358910252849200,-560.9601508789062,-3.2991257165431973,0.06839549083411693,1.7098945773765444
1615358910262781200,-560.95021875,-4.031438120818138,0.6697925274759531,1.8458911937966942
1615358910272713000,-560.940287109375,-4.877358491833507,1.1817653137803077,2.3533956025153397
1615358910282646300,-560.9303537597656,-6.901017405331134,1.2305167774677277,2.916313563159108
1615358910292578000,-560.920421875,-9.057821345210074,0.5909381864696741,3.504258997553587
1615358910302510000,-560.9104899902344,-6.9441048519074915,-0.4266851973801851,3.7959909500867126
1615358910312442000,-560.9005578613281,-3.2597257263079285,-1.3533704191982745,3.9858436598569154
1615358910322375200,-560.8906247558593,-1.2164902979418635,-1.9044833757579325,4.4395252929732205
1615358910332307200,-560.8806928710937,-0.6904737887158989,-2.0201292780667544,4.791720774297416
1615358910342239200,-560.8707607421875,-1.0364669082686304,-2.111654884597659,4.9615398730814455
1615358910352171000,-560.8608291015624,-1.8131769649356602,-2.139673356857896,5.011958393198252
1615358910362103000,-560.8508969726563,-2.5281410517856475,-1.7170926721870898,5.43942158921361
1615358910372036000,-560.8409638671875,-2.997493424503505,-1.0340180538117885,6.030728608995676
1615358910381968100,-560.8310319824219,-3.0868390566468236,-0.11232757154107093,6.450605295404792
1615358910391900200,-560.8210998535156,-3.433328435283899,1.0238988108575344,6.45193216009438
1615358910401832200,-560.8111677246094,-5.138479325264692,2.2401877410084006,5.662652836972475
1615358910411765000,-560.8012351074219,-8.40679255491495,3.311642668288946,4.238764527958631
1615358910421697000,-560.7913029785157,-10.118907438689469,4.132570344606042,2.889414450317621
1615358910431629000,-560.7813708496094,-6.217306827139854,3.605660685932636,2.58264099599719
1615358910441561000,-560.7714389648437,-0.09812138806674629,2.3692636182546614,2.930513353425264
1615358910451494000,-560.7615061035157,3.5524493202269074,2.105447846651077,2.8539661203175783
1615358910461426000,-560.7515739746094,5.400562573987245,2.677732186055183,2.4729765061855313
1615358910471358000,-560.7416420898437,6.580797609460354,3.685688162371516,2.0217454810917377
1615358910481290000,-560.7317099609375,7.283181908461451,4.852534723961353,1.5061258627176284
1615358910491223000,-560.7217768554688,7.09097591356337,6.055847268161178,0.9690355862915515
1615358910501155000,-560.7118449707032,3.467515951567888,8.033620921057462,0.3760474815547466
1615358910511087000,-560.7019128417969,-3.8958489161550998,12.001063247305154,-0.28909108263552186
1615358910521019000,-560.6919812011719,-6.560799362048506,13.33812901291251,-0.7047247246474028
1615358910530951000,-560.6820490722656,-2.731598216277361,9.373475440600513,-1.053799443602562
1615358910540884000,-560.6721159667969,1.3842366821050642,5.2329386471599335,-1.179030920380354
1615358910550812000,-560.6621879882813,3.0678353732302783,2.7016099052488802,-1.2970271852076052
1615358910560744000,-560.6522561035156,3.2069699954152107,0.8991542408138513,-1.2890250805377959
1615358910570676000,-560.6423239746093,3.414504784609377,-0.6919727951020002,-1.0998118377149104
1615358910580608800,-560.6323911132813,3.988617800745368,-1.712163399091363,-1.2358768431961535
1615358910590540800,-560.6224592285156,4.783608779512345,-2.007750273486972,-1.8660750269085167
1615358910600472800,-560.6125270996093,5.609315214538574,-2.1640584410518406,-2.420624972179532
1615358910610404900,-560.6025952148437,6.224117676198482,-2.445325113672018,-2.7398376368343826
1615358910620338000,-560.592662109375,6.604841332870722,-2.9938667584389447,-2.774602660745382
1615358910630270000,-560.5827299804688,6.6177306250602,-3.592919277781248,-2.5073387945145367
1615358910640202000,-560.5727980957031,5.917527177229523,-4.074268962284922,-2.0022499225050208
1615358910650133800,-560.5628662109375,4.1618920084193345,-4.345197196242213,-1.1590361800998448
1615358910660066800,-560.5529331054687,3.16723741222471,-3.9139731863886116,-0.6389373704850674
1615358910669998800,-560.5430012207031,3.622427111816406,-3.05308876273632,-0.9188765938937663
1615358910679931000,-560.5330690917968,4.750348314945399,-2.34923614474833,-1.5791764858812092
1615358910689863000,-560.5231372070313,5.689990341231226,-1.8248504515945911,-2.3695149626672265
1615358910699796000,-560.5132041015625,6.204752465993166,-1.4318524197608231,-3.2092092987745997
1615358910709728000,-560.5032719726562,6.374876392942666,-1.1594073514997958,-4.0310277864515776
1615358910719660000,-560.4933400878906,6.394235757929087,-0.8581009304136037,-4.854683426427841
1615358910729591800,-560.483408203125,6.383613241627812,-0.4542126712530851,-5.606302004197239
1615358910739523800,-560.4734760742188,6.3196121863603585,-0.04474573517739772,-6.283340849539637
1615358910749457000,-560.4635432128906,5.822030328980088,0.19163491701185703,-6.91863138795495
1615358910759389000,-560.4536110839844,4.951503047713637,-0.04386953686475754,-7.43374539489448
1615358910769321000,-560.4436789550781,4.06695396309644,-0.839192816326022,-7.671689643138647
1615358910779253000,-560.4337470703125,3.2676854531407353,-1.7278122191220522,-7.462674552258849
1615358910789186000,-560.4238139648437,2.879837351416051,-2.1678782916009425,-6.85406393097639
1615358910799118000,-560.4138818359374,2.8264558898404237,-2.214132677775621,-5.943771041032671
1615358910809049900,-560.4039501953125,1.8877014600440858,-1.7503256642252205,-4.504372443675995
1615358910818982000,-560.3940180664063,-2.762090385174751,-0.5862964981436729,-1.9672990206331014
1615358910828915000,-560.3840849609375,-17.009411633312702,1.5886118382245302,3.4958062265068293
1615358910838847000,-560.3741530761719,-34.43999934519529,4.2947897820413115,13.210628422158956
1615358910848779000,-560.3642209472656,-22.86860761760473,7.702209284564852,16.707849776160717
1615358910858711000,-560.3542890625,-5.165769483250379,8.353812659877539,12.747622788119315
1615358910868644000,-560.3443559570312,-1.2758742148026823,6.24021599356234,8.11199069341719
1615358910878576000,-560.334423828125,0.9621090018987655,5.275820342031121,4.478647050788998
1615358910888508000,-560.3244921875,1.8085320617392657,4.575072119799256,1.8302637088149785
1615358910898440000,-560.3145600585938,0.8809338167294859,3.5888229483783243,-1.2053864278644322
1615358910908372000,-560.3046279296875,-1.6417556916519997,1.2903881855845452,-6.155940796551108
1615358910918305000,-560.2946950683594,-4.582135190053284,-0.33673604638576504,-9.872135156345367
1615358910928237000,-560.2847629394531,-6.401328346538543,1.1759539971530437,-11.338836186647415
1615358910938169000,-560.2748308105469,-8.885042519837617,5.218787956732511,-10.255733491671085
1615358910948101000,-560.2648989257813,-10.917325761556624,9.309171018472313,-4.9873038444131605
1615358910958034000,-560.2549660644531,-3.5593408333063126,10.536147346854209,0.640103491654992
1615358910967966000,-560.2450339355469,11.50441720947027,8.820998794472217,2.578383338552713
1615358910977898000,-560.2351020507813,12.204210322934388,4.557343570885062,2.4429835189819333
1615358910987830000,-560.225169921875,10.493982275819778,0.9625888943701982,1.815007102972269
1615358910997762800,-560.2152373046875,10.357985074877739,-1.3794389264345168,0.9380109179526567
1615358911007694800,-560.2053051757813,9.618580081993342,-3.334168388351798,0.4550789326936006
1615358911017627000,-560.195373046875,8.760807652881741,-4.045987455174327,0.12725041538476944
1615358911027559200,-560.1854409179688,7.897527858525514,-3.3925855060070753,-0.15726970607340335
1615358911037492000,-560.1755080566406,7.38359517032504,-2.708328399848938,0.21219430543780327
1615358911047423700,-560.165576171875,6.851244781902432,-1.9340239430189132,1.2860165463715791
1615358911057355800,-560.1556442871093,6.044747197476029,-0.6167535957276821,2.624072492060065
1615358911067287800,-560.1457121582031,5.546960757434368,0.6356032576262951,4.122736932855844
1615358911077220900,-560.1357790527344,5.497042588055134,1.5149562349051235,5.220639137557149
1615358911087153000,-560.1258471679688,5.5284115397870535,1.8502794918835161,5.605948368453979
1615358911097085000,-560.1159150390625,5.621638689538836,1.365628427746892,4.8782478418886654
1615358911107017000,-560.1059831542968,5.371013823419809,-0.0026420389413833617,2.5145927111655473
1615358911116948700,-560.0960512695312,4.737187512338161,-1.1809224332153796,0.06393851142525672
1615358911126881800,-560.0861181640626,3.492106787467003,-1.5303291606038807,-1.1744546985059976
1615358911136813800,-560.0761862792968,1.6922358788281677,-1.1518453918129206,-1.1981664134830237
